CHEMBL256	Adenosine A3 receptor	CHEMBL307199	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL66393	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL284969	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL68738	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2181969	O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	Ki	=	7.53	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL488149	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL488148	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL487334	O=C(NC1CC1)[C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL529896	O=C([C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O)N1CCOCC1	Ki	=	5.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1235128	CCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2070507	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CCC2)[C@@H](O)[C@H]1O	Ki	=	7.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2070508	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CCCC2)[C@@H](O)[C@H]1O	Ki	=	7.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL261482	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O	Ki	=	6.75	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2070398	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCC(F)(F)F)[C@@H](O)[C@H]1O	Ki	=	6.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL378606	NNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	5.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1234591	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCO)[C@@H](O)[C@H]1O	Ki	=	5.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL129903	NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	4.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	5.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113142	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	Ki	=	6.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3785980	CCOC(=O)C1=C(C)Nc2nccn2C1c1cccs1	Ki	=	5.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3798214	Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1	Ki	=	6.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3797666	Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1	Ki	=	6.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3800587	COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1	Ki	=	7.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799351	COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1	Ki	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3798754	Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1	Ki	=	6.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3798383	Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12	Ki	=	6.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3798766	COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1	Ki	=	6.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3800218	Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12	Ki	=	6.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3797898	COc1ccccc1-n1cc2nc(-c3cccs3)nc(N)c2n1	Ki	=	6.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3797799	Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1	Ki	=	6.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799210	COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1	Ki	=	6.53	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3797433	Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1	Ki	=	6.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799215	COc1ccccc1-n1cc2nc(Cc3ccccc3)nc(N)c2n1	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799889	Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3F)nc12	Ki	=	6.79	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799848	Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1	Ki	=	7.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3799921	Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1	Ki	=	6.91	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3800254	Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1	Ki	=	6.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088335	Clc1ncnc2sc(Nc3ccccc3)nc12	Ki	=	5.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088337	Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1	Ki	=	5.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088336	COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1	Ki	=	5.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827748	Cc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1	Ki	=	5.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828031	O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1	Ki	=	5.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828648	Fc1cccc(F)c1Nc1nc2c(Cl)ncnc2s1	Ki	=	4.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828047	Clc1ncnc2sc(Nc3cccc(Br)c3)nc12	Ki	=	5.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827097	COc1cc(Nc2nc3c(Cl)ncnc3s2)cc(OC)c1OC	Ki	=	5.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088338	O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1	Ki	=	5.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828590	S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1	Ki	=	5.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088342	CN(C)c1ncnc2sc(Nc3ccccc3)nc12	Ki	=	5.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088349	CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12	Ki	=	5.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088339	c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1	Ki	=	5.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088340	c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1	Ki	=	4.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088343	CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1	Ki	=	5.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088348	Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1	Ki	=	4.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827207	c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1	Ki	=	5.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828082	OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccccc3)nc12	Ki	=	6.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3088334	Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1	Ki	=	5.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828238	OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12	Ki	=	6.03	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828306	COc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1	Ki	=	6.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828214	Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1	Ki	=	6.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828388	Cc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1	Ki	=	6.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827990	O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1	Ki	=	5.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827582	Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1	Ki	=	5.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828448	OC[C@@H]1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12	Ki	=	5.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827889	Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1	Ki	=	5.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827171	OC[C@@H]1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12	Ki	=	5.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828479	COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC	Ki	=	5.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827396	COc1cc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc(OC)c1OC	Ki	=	5.84	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL122806	N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1	Ki	=	6.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828401	CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCC)c1=O	Ki	=	6.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828002	CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CCCC)c1=O	Ki	=	6.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3827331	CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O	Ki	=	6.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3828555	CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O	Ki	=	6.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	IC50	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3908770	Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12	Ki	=	5.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3934626	COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1	Ki	=	5.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3935610	Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12	Ki	=	6.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3907658	COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1	Ki	=	6.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3917647	Nc1nc(NCCc2cccc(O)c2)nc2sc(-c3ccco3)nc12	Ki	=	7.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3898647	COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC	Ki	=	6.08	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3980049	Nc1nc(NCCc2ccc(O)c(O)c2)nc2sc(-c3ccco3)nc12	Ki	=	6.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3951103	Nc1nc(NCCCc2ccccc2)nc2sc(-c3ccco3)nc12	Ki	=	5.95	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3922410	Nc1nc(Nc2ccccc2)nc2sc(-c3ccco3)nc12	Ki	=	6.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3950142	Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12	Ki	=	7.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3931329	COc1ccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1	Ki	=	6.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3958838	COc1ccccc1CNc1nc(N)c2nc(-c3ccco3)sc2n1	Ki	=	7.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3904408	COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1	Ki	=	7.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3932413	Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12	Ki	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3913413	Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12	Ki	=	7.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3963278	CCCNc1nc(N)c2nc(-c3ccco3)sc2n1	Ki	=	7.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3984266	CCCCNc1nc(N)c2nc(-c3ccco3)sc2n1	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113142	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102409	CCCn1c(Oc2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O	IC50	=	6.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068032	COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12	Ki	=	5.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4065326	COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12	Ki	=	6.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4080594	COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12	Ki	=	6.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2105747	COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12	Ki	=	5.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4074546	CNC(=O)[C@H]1[Se][C@@H](n2cnc3nc(Cl)nc(NCc4cccc(I)c4)c32)[C@H](O)[C@@H]1O	Ki	=	5.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095011	CNC(=O)[C@H]1[Se][C@@H](n2cnc3ncnc(NCc4cccc(I)c4)c32)[C@H](O)[C@@H]1O	Ki	=	5.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4065920	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087331	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4103705	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079448	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102379	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068634	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4084951	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059977	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4094418	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4067750	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.86	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4090519	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4069499	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4103146	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccc5ccccc5c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.75	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4080205	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4Cl)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059807	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088081	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068467	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095809	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4078444	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL522152	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088081	CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	8.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4080233	Cc1cn2c(=O)n(-c3ccccc3)nc2c(=O)[nH]1	Ki	=	7.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059885	C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1	Ki	=	7.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4081800	Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	7.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068548	Nc1nc(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	6.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4097391	COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1	Ki	=	7.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4066559	Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1	Ki	=	6.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4094093	Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12	Ki	=	5.81	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4070286	Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12	Ki	=	6.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4097464	Cc1cn2c(=O)n(-c3ccc(O)cc3)nc2c(N)n1	Ki	=	5.29	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4061617	COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O	Ki	=	6.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088805	COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1	Ki	=	6.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4067571	COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1	Ki	=	6.59	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4080925	Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	7.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4105169	Cc1cn2c(=O)n(-c3ccccc3)nc2c(N)n1	Ki	=	5.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098254	O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	7.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4069525	COc1ccc(-n2nc3c(=O)[nH]c(C)cn3c2=O)cc1	Ki	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4090541	COc1ccc(-n2nc3c(=O)[nH]c(-c4ccccc4)cn3c2=O)cc1	Ki	=	6.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4072104	COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O	Ki	=	5.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4100596	Cc1cn2c(=O)n(-c3ccc(O)cc3)nc2c(=O)[nH]1	Ki	=	6.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4082584	O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12	Ki	=	9.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4062442	O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12	Ki	=	4.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4090423	Nc1ccc(-n2nc3c(=O)[nH]c(-c4ccccc4)cn3c2=O)cc1	Ki	=	7.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059695	O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	5.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4082891	O=c1[nH]c(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12	Ki	=	6.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL487754	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3908849	NC(=O)n1cc(NC(=O)N2CCC[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc21	IC50	=	5.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL522152	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL200732	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.42	nM
